param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
gini,15,log2,4,2,best,0.7752808988764045,0.4173972049664429,0.8391370162297129,0.008325513182308963,709,0.00571743825848183,0.0025210772042091162,0.003724757800536805,0.002342860902718153
gini,15,log2,4,5,best,0.7752808988764045,0.4173972049664429,0.8391370162297129,0.008325513182308963,709,0.00524584303485618,0.0020919591817984795,0.0033390873231542544,0.0011757620776277106
gini,15,sqrt,4,5,best,0.7752808988764045,0.4173972049664429,0.8391370162297129,0.008325513182308963,709,0.005087713177284498,0.0019591646564068137,0.0032894670888874563,0.001503643574004417
gini,15,sqrt,2,10,best,0.7752808988764045,0.4173972049664429,0.8736392009987517,0.004247967728634434,709,0.005406946427515533,0.0021532225324070666,0.003342302550983786,0.0010533940743182593
gini,10,sqrt,4,20,best,0.7752808988764045,0.4173972049664429,0.8298080524344569,0.003163422458380242,709,0.005179427536239338,0.0029472518860739418,0.0033723668063922172,0.002830562068374574
gini,15,log2,2,10,best,0.7752808988764045,0.4173972049664429,0.8736392009987517,0.004247967728634434,709,0.005567608701155873,0.0029090195485219983,0.0036557872643631496,0.0026130604835059336
gini,,log2,1,10,best,0.7752808988764045,0.4173972049664429,0.8896629213483145,0.004348502513787434,709,0.004696349823817183,0.0014298091405251833,0.002946182136678517,0.0011903709294597187
entropy,10,log2,2,10,best,0.7752808988764045,0.4173972049664429,0.8584503745318354,0.004070035273267732,709,0.004944490582755442,0.0012982972872069298,0.003196524323595597,0.0014637536615121204
gini,,sqrt,1,10,best,0.7752808988764045,0.4173972049664429,0.8896629213483145,0.004348502513787434,709,0.004637872086333276,0.0017582572226881783,0.002893711594904258,0.0009138920702932118
entropy,15,log2,4,5,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.004454570763120044,0.0018263662754351095,0.003144677658652545,0.001123918397239469
gini,15,log2,4,2,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.004558995421906089,0.002202751873138175,0.0031324111567007915,0.0007776649176525502
gini,15,log2,4,5,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.004292394040377994,0.0011028048060733524,0.0031506925932923507,0.0012778760626176654
entropy,15,log2,1,2,best,0.7740324594257179,0.41821789916393143,0.970702247191011,0.001746223303028599,721,0.005384891369518418,0.0012182304553660817,0.0031921738542421032,0.0014111710149866362
gini,,sqrt,4,5,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.004095454936319225,0.0016892274834452985,0.0028546273187453975,0.0007534619485739588
entropy,15,log2,4,2,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.004335931177889363,0.0015627191341047097,0.0030966647406493533,0.0010858846691298462
entropy,,sqrt,4,2,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.006674644205900614,0.012925241627656315,0.0047483819254328695,0.010959716653701646
gini,15,sqrt,4,2,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.004612416363833995,0.0014987813962423582,0.003272434894214111,0.0008215047421482528
gini,15,sqrt,4,5,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.00461778331189864,0.0019944571462488137,0.0032241401005624684,0.0012881754296680855
gini,5,,4,5,random,0.7740324594257179,0.41821789916393143,0.8225733458177277,0.0016550638948061042,721,0.0043940017285864896,0.0011561039549844796,0.003029212523042486,0.001202606665548355
entropy,15,sqrt,1,2,best,0.7740324594257179,0.41821789916393143,0.970702247191011,0.001746223303028599,721,0.0071482372641116934,0.0038208919573299075,0.004307525434744046,0.0028501709245450247
gini,,log2,4,2,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.004078549243388849,0.0012032140671709136,0.002883326248283243,0.0007119278249412551
entropy,,sqrt,4,5,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.0044412880801083,0.0014941553947637454,0.003269644116938635,0.0016545576740911003
gini,,log2,4,5,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.00409547428364462,0.0009924048365288116,0.002913064575671554,0.0010059158755790045
entropy,,log2,4,2,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.004498699928788508,0.001458298555857274,0.003166189800933952,0.0008317638044782796
entropy,15,sqrt,4,5,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.00440505887387546,0.0012045392594833943,0.003202946742673343,0.0012947253063197086
gini,5,,4,2,random,0.7740324594257179,0.41821789916393143,0.8225733458177277,0.0016550638948061042,721,0.004392559608716643,0.0009247491802093812,0.003035686435770899,0.0009698420552588868
gini,,sqrt,4,2,random,0.7740324594257179,0.41821789916393143,0.7861548064918852,0.0047021031492540605,721,0.004106583815537738,0.001441507668036618,0.0028832405247491842,0.0009508858296478251
gini,,,1,2,random,0.7740324594257179,0.41821789916393143,0.9812890137328337,0.00021735936762148965,721,0.005472290084305476,0.002049019346177938,0.003216982483119703,0.0012208868529203559
entropy,,log2,4,5,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.005276601115118401,0.004980762651680796,0.00405630904637026,0.004769457673215846
entropy,15,sqrt,4,2,random,0.7740324594257179,0.41821789916393143,0.7862952559300874,0.0042445782370166265,721,0.004349879706545864,0.000983126138068769,0.0030995558263657245,0.0007947197158148517
entropy,7,sqrt,2,5,best,0.7727840199750312,0.4190332665150367,0.8389622347066166,0.0032870466273588026,742,0.004798380176672775,0.0012351696185182478,0.003069109684519107,0.0006732472329097424
entropy,7,log2,2,5,best,0.7727840199750312,0.4190332665150367,0.8389622347066166,0.0032870466273588026,742,0.004792625091495585,0.001524203465851821,0.003073447652523884,0.0009608581341189054
entropy,15,log2,4,10,best,0.7727840199750312,0.41903326651503675,0.8427013108614233,0.0048099461459651955,742,0.004988812031073219,0.0012953677684594512,0.00310965274901277,0.0011042029543399078
entropy,7,log2,4,10,random,0.7727840199750312,0.4190332665150367,0.7863779650436955,0.006016649660513299,742,0.00413753894086783,0.0010396758781588081,0.0029940289653344696,0.0007220293542254103
entropy,,,1,10,random,0.7727840199750312,0.41903326651503675,0.8909909488139824,0.004535973823278753,742,0.005949155519368795,0.002268127334086076,0.0035256788822893197,0.0016642815276558909
entropy,7,sqrt,4,10,random,0.7727840199750312,0.4190332665150367,0.7863779650436955,0.006016649660513299,742,0.004389028870657588,0.00162881884010663,0.0031300644749559267,0.0009569198042993234
entropy,7,,4,10,random,0.7727840199750312,0.4190332665150367,0.8264559925093632,0.003379896916473409,742,0.004611689202050294,0.0008542029085962948,0.003051407774735926,0.0008480131234844461
entropy,,,8,20,random,0.7727840199750312,0.4190332665150367,0.8137187890137328,0.0028347583385769414,742,0.00503405351912633,0.0019322137599529624,0.0033532099777393125,0.0017187936359002716
entropy,15,sqrt,4,10,best,0.7727840199750312,0.41903326651503675,0.8427013108614233,0.0048099461459651955,742,0.005015851257743312,0.001343576420107161,0.0030897187531812955,0.0005749892976801434
entropy,15,,8,20,random,0.7727840199750312,0.4190332665150367,0.8137187890137328,0.0028347583385769414,742,0.005770810087968347,0.002201131251612124,0.003994228539246596,0.002457774675254862
gini,,log2,4,2,best,0.7715355805243446,0.4198433380551693,0.8339684769038701,0.010559556531152718,752,0.004604805126023501,0.0009033138958179134,0.002998387768920441,0.0011874492365000796
entropy,7,,8,2,random,0.7715355805243446,0.4198433380551693,0.8183192883895133,0.0029126171983796865,752,0.0047036419795842355,0.0014947750104869714,0.003115987360998337,0.0010560087878163722
gini,,sqrt,4,5,best,0.7715355805243446,0.4198433380551693,0.8339684769038701,0.010559556531152718,752,0.004581120130274626,0.0011455429625523005,0.0028658844856138386,0.0005559548259425202
gini,,,2,10,random,0.7715355805243446,0.4198433380551693,0.8601092384519351,0.003252736605542829,752,0.004606759503539582,0.0014306339919072156,0.002815646625190192,0.0010044006240915737
entropy,7,,8,10,random,0.7715355805243446,0.4198433380551693,0.8183192883895133,0.0029126171983796865,752,0.004698692040794649,0.001873580904600703,0.0031131617585371495,0.0008495895095307429
gini,,sqrt,4,2,best,0.7715355805243446,0.4198433380551693,0.8339684769038701,0.010559556531152718,752,0.0046652253349770915,0.002092759889008037,0.002976407421364469,0.001351575783799059
entropy,7,,8,5,random,0.7715355805243446,0.4198433380551693,0.8183192883895133,0.0029126171983796865,752,0.004700946450679936,0.001685453010603315,0.003051452422409915,0.0005655276570503474
gini,,log2,4,5,best,0.7715355805243446,0.4198433380551693,0.8339684769038701,0.010559556531152718,752,0.004620123445317986,0.0013053227098636,0.002930234285180786,0.0006221520036047643
entropy,15,sqrt,1,10,best,0.7715355805243446,0.4198433380551693,0.8923907615480648,0.003475402532925115,752,0.006947451614113188,0.003108464372929049,0.004284264294246907,0.0019032901753321036
entropy,15,log2,1,10,best,0.7715355805243446,0.4198433380551693,0.8923907615480648,0.003475402532925115,752,0.005287371622340361,0.00151618965930903,0.003094849663876118,0.0010296924036420861
gini,,log2,2,20,best,0.7702871410736579,0.42064814437987064,0.8310221598002497,0.0038237617292699085,762,0.004658449603972512,0.0016949351164849615,0.0030883275316597966,0.0015768697293819585
entropy,,log2,1,2,random,0.7702871410736579,0.42064814437987064,0.9812890137328337,0.00021735936762148965,762,0.005365717872400558,0.00183671838728854,0.0032554878277725047,0.0008800500102360833
gini,,sqrt,2,20,best,0.7702871410736579,0.42064814437987064,0.8310221598002497,0.0038237617292699085,762,0.004492685291799862,0.0014182669415226579,0.0029562591166978473,0.0015247741108281889
gini,15,log2,2,20,random,0.7702871410736579,0.42064814437987064,0.7881132958801498,0.0034883712468930734,762,0.005271620220608181,0.0029428056288610346,0.003792979446392083,0.002117236622659601
entropy,15,log2,2,20,random,0.7702871410736579,0.42064814437987064,0.7882225343320848,0.003848674035215982,762,0.004400046130691128,0.001376678169811005,0.0031306041165088745,0.0010972654167939273
gini,5,log2,4,20,best,0.7702871410736579,0.4206481443798707,0.7739653558052434,0.0014756031474226128,762,0.004243726289822963,0.0009043692638363716,0.002998210071177965,0.0006071785300606174
gini,5,sqrt,1,20,best,0.7702871410736579,0.42064814437987064,0.7739247815230961,0.001569212843203265,762,0.004296433761920524,0.0012156127710679187,0.0030410876137189355,0.000913340482409992
gini,5,log2,1,20,best,0.7702871410736579,0.42064814437987064,0.7739247815230961,0.001569212843203265,762,0.004331527428978243,0.0012262918393955524,0.0030261830295367485,0.000858573346332994
entropy,15,sqrt,2,20,random,0.7702871410736579,0.42064814437987064,0.7882225343320848,0.003848674035215982,762,0.0044425977452119784,0.0014235119245269152,0.0030906313516376317,0.0008459130690728901
gini,15,sqrt,2,20,random,0.7702871410736579,0.42064814437987064,0.7881132958801498,0.0034883712468930734,762,0.004528048333157314,0.003345487223717165,0.0033557926968539997,0.0030940086098892325
entropy,,sqrt,1,2,random,0.7702871410736579,0.42064814437987064,0.9812890137328337,0.00021735936762148965,762,0.005420767263824425,0.0024424387799303763,0.0033984243795368704,0.0023927634081711466
gini,5,sqrt,4,20,best,0.7702871410736579,0.4206481443798707,0.7739653558052434,0.0014756031474226128,762,0.004348519738396158,0.00102679175992125,0.0030425600940070944,0.0011563068979825453
gini,10,log2,4,5,best,0.7690387016229713,0.4214477156528741,0.8548361423220975,0.0033691995848296147,774,0.004947440305750319,0.002191751612221404,0.0032066489278005155,0.001327381789343173
gini,10,log2,4,2,best,0.7690387016229713,0.4214477156528741,0.8548361423220975,0.0033691995848296147,774,0.005775065011299505,0.00457604875971381,0.003416985012916441,0.0021930234993397506
entropy,10,,8,5,random,0.7690387016229713,0.4214477156528741,0.8121176654182274,0.005137023520930836,774,0.004777830935893732,0.0014868305558383553,0.0031094571922006976,0.0011797068264297436
entropy,10,,8,10,random,0.7690387016229713,0.4214477156528741,0.8121176654182274,0.005137023520930836,774,0.005173680785294627,0.001932587297442935,0.0035841786459590613,0.00207297336344475
entropy,10,,8,2,random,0.7690387016229713,0.4214477156528741,0.8121176654182274,0.005137023520930836,774,0.004693047681848952,0.0014473119168431075,0.0031782217537716833,0.0015230873877832706
entropy,10,,1,2,random,0.7690387016229713,0.4214477156528741,0.8831632334581772,0.004343957693868754,774,0.005145753367563312,0.0015283230216943933,0.0030761646123116976,0.0007420811302680108
gini,10,log2,2,20,random,0.7690387016229713,0.4214477156528741,0.7865808364544319,0.006971032298758305,774,0.00443398491124833,0.0011388734086028778,0.003220612041363853,0.0013395969097076113
gini,10,sqrt,4,5,best,0.7690387016229713,0.4214477156528741,0.8548361423220975,0.0033691995848296147,774,0.005891171287508047,0.01066284347508614,0.003708453958251801,0.004875250759583443
gini,10,sqrt,4,2,best,0.7690387016229713,0.4214477156528741,0.8548361423220975,0.0033691995848296147,774,0.00506477588124936,0.0021124498387238367,0.0033492806847771157,0.0018523554343305591
gini,10,sqrt,2,20,random,0.7690387016229713,0.4214477156528741,0.7865808364544319,0.006971032298758305,774,0.004515344581651628,0.0014581485292373202,0.0032686550221341973,0.0014776585777936866
gini,,,1,5,random,0.7677902621722846,0.42224208161397064,0.9181866416978777,0.0029516700167615765,784,0.005076346772440364,0.0016146940684669386,0.003184508741571662,0.0016981857699691102
gini,,sqrt,1,5,best,0.7677902621722846,0.42224208161397064,0.9194444444444443,0.0028044134954399147,784,0.004783552684141009,0.0015352338246294485,0.0028694613596026816,0.0008475720340432707
entropy,15,log2,8,20,best,0.7677902621722846,0.42224208161397064,0.8175936329588017,0.002956029730973515,784,0.004574915889497107,0.0011465132510579904,0.0031582856743820895,0.0013379327900306269
gini,5,log2,2,20,best,0.7677902621722846,0.4222420816139706,0.7739263420724094,0.0015808048734048314,784,0.004301983170146204,0.0011235399138858667,0.0031110651037666234,0.0012696886925474432
gini,5,sqrt,2,20,best,0.7677902621722846,0.4222420816139706,0.7739263420724094,0.0015808048734048314,784,0.004245955994661976,0.0010515440291421238,0.003013632270727265,0.0008931114624344852
entropy,15,sqrt,8,20,best,0.7677902621722846,0.42224208161397064,0.8175936329588017,0.002956029730973515,784,0.004676503635077887,0.00157824378437426,0.0031500395466474707,0.0010446222808983131
entropy,,log2,8,20,best,0.7677902621722846,0.42224208161397064,0.8175936329588017,0.002956029730973515,784,0.005066689480556531,0.0018965444310183684,0.00334469358275148,0.0012534582135842538
entropy,,log2,2,10,random,0.7677902621722846,0.42224208161397064,0.828401997503121,0.0043402324514739635,784,0.004516002093063907,0.0011108209388385618,0.0034395490543970304,0.004121228592159316
entropy,,sqrt,8,20,best,0.7677902621722846,0.42224208161397064,0.8175936329588017,0.002956029730973515,784,0.005296250556440984,0.0029694896944650034,0.0036585387516855153,0.00299548838780615
entropy,,sqrt,2,10,random,0.7677902621722846,0.42224208161397064,0.828401997503121,0.0043402324514739635,784,0.004307878449019719,0.0010399990342251282,0.002981874082567689,0.000608305786403984
